"","regret","n","tune.parameters"
"2277",0.0414999999999996,1500,"none"
"2278",0.083733333333333,1500,"none"
"2279",0.0152333333333332,1500,"none"
"2280",0.127733333333333,1500,"none"
"2281",0.112566666666666,1500,"none"
"2282",0.128233333333333,1500,"none"
"2283",0.005033333333333,1500,"none"
"2284",0.019533333333333,1500,"none"
"2285",0.0131333333333332,1500,"none"
"2286",0.108666666666666,1500,"none"
"2287",0.114866666666666,1500,"none"
"2288",0.0519666666666665,1500,"none"
"2289",0.189,1500,"none"
"2290",0.0447666666666664,1500,"none"
"2291",0.0979333333333332,1500,"none"
"2292",0.0196999999999998,1500,"none"
"2293",0.0151666666666666,1500,"none"
"2294",0.292566666666666,1500,"none"
"2295",0.0484333333333331,1500,"none"
"2296",0.0107999999999997,1500,"none"
"2297",0.114833333333333,1500,"none"
"2298",0.113133333333333,1500,"none"
"2299",0.1091,1500,"none"
"2300",0.155666666666666,1500,"none"
"2301",0.0935333333333332,1500,"none"
"2302",0.148233333333333,1500,"none"
"2303",0.0255999999999998,1500,"none"
"2304",0.0699333333333332,1500,"none"
"2305",0.157966666666666,1500,"none"
"2306",0.103,1500,"none"
"2307",0.1425,1500,"none"
"2308",0.112466666666666,1500,"none"
"2309",0.0702666666666665,1500,"none"
"2310",0.1315,1500,"none"
"2311",0.1288,1500,"none"
"2312",0.1279,1500,"none"
"2313",0.133,1500,"none"
"2314",0.166966666666666,1500,"none"
"2315",0.0300999999999996,1500,"none"
"2316",0.0764333333333331,1500,"none"
"2317",0.0314333333333332,1500,"none"
"2318",0.0443333333333333,1500,"none"
"2319",0.187033333333333,1500,"none"
"2320",0.1181,1500,"none"
"2321",0.0861666666666663,1500,"none"
"2322",0.00333333333333297,1500,"none"
"2323",0.109033333333333,1500,"none"
"2324",0.1428,1500,"none"
"2325",0.0610999999999997,1500,"none"
"2326",0.113633333333333,1500,"none"
"2327",0.151866666666666,1500,"none"
"2328",0.0432333333333332,1500,"none"
"2329",0.0386666666666664,1500,"none"
"2330",0.101733333333333,1500,"none"
"2331",0.0589,1500,"none"
"2332",0.149733333333333,1500,"none"
"2333",0.0295666666666663,1500,"none"
"2334",0.0358999999999998,1500,"none"
"2335",0.025033333333333,1500,"none"
"2336",0.0677666666666665,1500,"none"
"2337",0.123866666666666,1500,"none"
"2338",0.0191666666666666,1500,"none"
"2339",0.0196333333333332,1500,"none"
"2340",0.0425666666666666,1500,"none"
"2341",0.109833333333333,1500,"none"
"2342",0.154766666666666,1500,"none"
"2343",0.118266666666667,1500,"none"
"2344",0.264733333333333,1500,"none"
"2345",0.142333333333333,1500,"none"
"2346",0.0279666666666665,1500,"none"
"2347",0.0141999999999998,1500,"none"
"2348",0.0701666666666663,1500,"none"
"2349",0.1269,1500,"none"
"2350",0.0413666666666663,1500,"none"
"2351",0.0546333333333333,1500,"none"
"2352",0.176966666666666,1500,"none"
"2353",0.0316333333333332,1500,"none"
"2354",0.0192333333333332,1500,"none"
"2355",0.0924333333333331,1500,"none"
"2356",0.0993666666666666,1500,"none"
"2357",0.118966666666667,1500,"none"
"2358",0.114266666666667,1500,"none"
"2359",0.0985999999999998,1500,"none"
"2360",0.2128,1500,"none"
"2361",0.133433333333333,1500,"none"
"2362",0.0246,1500,"none"
"2363",0.137233333333333,1500,"none"
"2364",0.1329,1500,"none"
"2365",0.139666666666666,1500,"none"
"2366",0.116966666666666,1500,"none"
"2367",0.0973999999999999,1500,"none"
"2368",0.0333999999999999,1500,"none"
"2369",0.0209666666666664,1500,"none"
"2370",0.0888,1500,"none"
"2371",0.1422,1500,"none"
"2372",0.199866666666666,1500,"none"
"2373",0.0336999999999996,1500,"none"
"2374",0.0153999999999996,1500,"none"
"2375",0.015333333333333,1500,"none"
"2376",0.0948666666666664,1500,"none"
"2377",0.1328,1500,"none"
"2378",0.132566666666666,1500,"none"
"2379",0.0539666666666663,1500,"none"
"2380",0.190366666666666,1500,"none"
"2381",0.0100666666666664,1500,"none"
"2382",0.136366666666667,1500,"none"
"2383",0.0137333333333332,1500,"none"
"2384",0.0333333333333332,1500,"none"
"2385",0.0135333333333332,1500,"none"
"2386",0.0309666666666666,1500,"none"
"2387",0.1344,1500,"none"
"2388",0.0893333333333333,1500,"none"
"2389",0.1715,1500,"none"
"2390",0.1227,1500,"none"
"2391",0.101933333333333,1500,"none"
"2392",0.0152999999999999,1500,"none"
"2393",0.124066666666666,1500,"none"
"2394",0.0401666666666665,1500,"none"
"2395",0.0455999999999999,1500,"none"
"2396",0.0303333333333331,1500,"none"
"2397",0.158333333333333,1500,"none"
"2398",0.1897,1500,"none"
"2399",0.0288666666666666,1500,"none"
"2400",0.0181333333333331,1500,"none"
"2401",0.055133333333333,2000,"none"
"2402",0.00529999999999964,2000,"none"
"2403",0.0899999999999999,2000,"none"
"2404",0.00733333333333297,2000,"none"
"2405",0.0375333333333332,2000,"none"
"2406",0.127933333333333,2000,"none"
"2407",0.0683333333333329,2000,"none"
"2408",0.0204666666666666,2000,"none"
"2409",0.0137666666666663,2000,"none"
"2410",0.0596999999999999,2000,"none"
"2411",0.00989999999999958,2000,"none"
"2412",0.1444,2000,"none"
"2413",0.00883333333333303,2000,"none"
"2414",0.1788,2000,"none"
"2415",0.0405666666666664,2000,"none"
"2416",0.00779999999999959,2000,"none"
"2417",0.125933333333333,2000,"none"
"2418",0.0473999999999997,2000,"none"
"2419",0.0255999999999998,2000,"none"
"2420",0.0213999999999999,2000,"none"
"2421",0.00979999999999981,2000,"none"
"2422",0.0928999999999998,2000,"none"
"2423",0.105566666666666,2000,"none"
"2424",0.0206666666666666,2000,"none"
"2425",0.1462,2000,"none"
"2426",0.120266666666666,2000,"none"
"2427",0.1384,2000,"none"
"2428",0.1184,2000,"none"
"2429",0.037633333333333,2000,"none"
"2430",0.0716666666666663,2000,"none"
"2431",0.0387333333333331,2000,"none"
"2432",0.1322,2000,"none"
"2433",0.0146666666666664,2000,"none"
"2434",0.0283666666666664,2000,"none"
"2435",0.0869666666666666,2000,"none"
"2436",0.00403333333333311,2000,"none"
"2437",0.119366666666667,2000,"none"
"2438",0.153266666666667,2000,"none"
"2439",0.0093666666666663,2000,"none"
"2440",0.0394999999999999,2000,"none"
"2441",0.0611666666666664,2000,"none"
"2442",0.0183,2000,"none"
"2443",0.00293333333333301,2000,"none"
"2444",0.0225666666666666,2000,"none"
"2445",0.0150666666666663,2000,"none"
"2446",0.0168666666666666,2000,"none"
"2447",0.0451666666666664,2000,"none"
"2448",0.1455,2000,"none"
"2449",0.0369999999999999,2000,"none"
"2450",0.0218666666666665,2000,"none"
"2451",0.00506666666666655,2000,"none"
"2452",0.124233333333333,2000,"none"
"2453",0.0822999999999996,2000,"none"
"2454",0.00819999999999999,2000,"none"
"2455",0.0372666666666666,2000,"none"
"2456",0.0889333333333333,2000,"none"
"2457",0.0386666666666664,2000,"none"
"2458",0.0663333333333331,2000,"none"
"2459",0.0053666666666663,2000,"none"
"2460",0.0210666666666666,2000,"none"
"2461",0.118866666666666,2000,"none"
"2462",0.0476999999999999,2000,"none"
"2463",0.0341333333333331,2000,"none"
"2464",0.0239999999999996,2000,"none"
"2465",0.0308999999999999,2000,"none"
"2466",0.00139999999999985,2000,"none"
"2467",0.1042,2000,"none"
"2468",0.123366666666667,2000,"none"
"2469",0.0301333333333331,2000,"none"
"2470",0.1813,2000,"none"
"2471",0.1168,2000,"none"
"2472",0.0944999999999996,2000,"none"
"2473",0.0380333333333329,2000,"none"
"2474",0.0107999999999997,2000,"none"
"2475",0.0110999999999999,2000,"none"
"2476",0.1162,2000,"none"
"2477",0.0488999999999997,2000,"none"
"2478",0.0648999999999997,2000,"none"
"2479",0.0133666666666663,2000,"none"
"2480",0.0588333333333333,2000,"none"
"2481",0.0865666666666662,2000,"none"
"2482",0.1192,2000,"none"
"2483",0.150966666666666,2000,"none"
"2484",0.1405,2000,"none"
"2485",0.138733333333333,2000,"none"
"2486",0.0234666666666663,2000,"none"
"2487",0.1296,2000,"none"
"2488",0.2204,2000,"none"
"2489",0.0978666666666665,2000,"none"
"2490",0.0252666666666665,2000,"none"
"2491",0.0888,2000,"none"
"2492",0.0126666666666666,2000,"none"
"2493",0.0637666666666665,2000,"none"
"2494",0.125233333333333,2000,"none"
"2495",0.0295333333333332,2000,"none"
"2496",0.0317333333333329,2000,"none"
"2497",0.0566666666666666,2000,"none"
"2498",0.120133333333333,2000,"none"
"2499",0.045433333333333,2000,"none"
"2500",0.1734,2000,"none"
"2501",0.109966666666666,2000,"none"
"2502",0.185566666666666,2000,"none"
"2503",0.134933333333333,2000,"none"
"2504",0.00776666666666648,2000,"none"
"2505",0.103733333333333,2000,"none"
"2506",0.021233333333333,2000,"none"
"2507",0.141033333333333,2000,"none"
"2508",0.122933333333333,2000,"none"
"2509",0.0252666666666665,2000,"none"
"2510",0.110766666666666,2000,"none"
"2511",0.00113333333333321,2000,"none"
"2512",0.116933333333333,2000,"none"
"2513",0.0206666666666666,2000,"none"
"2514",0.150666666666667,2000,"none"
"2515",0.035733333333333,2000,"none"
"2516",0.0404333333333331,2000,"none"
"2517",0.0315666666666665,2000,"none"
"2518",0.0200333333333331,2000,"none"
"2519",0.153966666666666,2000,"none"
"2520",0.0870666666666664,2000,"none"
"2521",0.0818666666666665,2000,"none"
"2522",0.0333333333333332,2000,"none"
"2523",0.0226999999999999,2000,"none"
"2524",0.1079,2000,"none"
"2525",0.217066666666666,2000,"none"
"2526",0.190233333333333,2000,"none"
"2527",0.121466666666667,2000,"none"
"2528",0.0651333333333333,2000,"none"
"2529",0.103466666666666,2000,"none"
"2530",0.0397999999999996,2000,"none"
"2531",0.0183999999999997,2000,"none"
"2532",0.00906666666666656,2000,"none"
"2533",0.128933333333333,2000,"none"
"2534",0.0391666666666666,2000,"none"
"2535",0.0114333333333332,2000,"none"
"2536",0.0246,2000,"none"
"2537",0.0531666666666664,2000,"none"
"2538",0.0181,2000,"none"
"2539",0.1748,2000,"none"
"2540",0.0218999999999996,2000,"none"
"2541",0.2304,2000,"none"
"2542",0.0308333333333333,2000,"none"
"2543",0.075733333333333,2000,"none"
"2544",0.1088,2000,"none"
"2545",0.0319333333333329,2000,"none"
"2546",0.1439,2000,"none"
"2547",0.0642999999999998,2000,"none"
"2548",0.0286666666666666,2000,"none"
"2549",0.119366666666667,2000,"none"
"2550",0.0157666666666665,2000,"none"
"2551",0.0197666666666665,2000,"none"
"2552",0.0203333333333333,2000,"none"
"2553",0.154433333333333,2000,"none"
"2554",0.0974666666666666,2000,"none"
"2555",0.0211333333333332,2000,"none"
"2556",0.0079333333333329,2000,"none"
"2557",0.0306333333333333,2000,"none"
"2558",0.0156666666666663,2000,"none"
"2559",0.00176666666666625,2000,"none"
"2560",0.00439999999999996,2000,"none"
"2561",0.010933333333333,2000,"none"
"2562",0.0969666666666664,2000,"none"
"2563",0.0317999999999996,2000,"none"
"2564",0.0549333333333331,2000,"none"
"2565",0.1344,2000,"none"
"2566",0.113233333333333,2000,"none"
"2567",0.0151666666666666,2000,"none"
"2568",0.0663666666666662,2000,"none"
"2569",0.0136999999999996,2000,"none"
"2570",0.0914333333333333,2000,"none"
"2571",0.191033333333333,2000,"none"
"2572",0.0639666666666665,2000,"none"
"2573",0.0370666666666666,2000,"none"
"2574",0.141166666666666,2000,"none"
"2575",0.0138666666666665,2000,"none"
"2576",0.136566666666667,2000,"none"
"2577",0.00589999999999957,2000,"none"
"2578",0.0484999999999998,2000,"none"
"2579",0.0561666666666665,2000,"none"
"2580",0.0398333333333332,2000,"none"
"2581",0.0278999999999998,2000,"none"
"2582",0.0115999999999996,2000,"none"
"2583",0.1114,2000,"none"
"2584",0.149,2000,"none"
"2585",0.1038,2000,"none"
"2586",0.00506666666666655,2000,"none"
"2587",0.129666666666667,2000,"none"
"2588",0.214466666666667,2000,"none"
"2589",0.0952666666666664,2000,"none"
"2590",0.107033333333333,2000,"none"
"2591",0.0204666666666666,2000,"none"
"2592",0.0225,2000,"none"
"2593",0.0278666666666663,2000,"none"
"2594",0.1051,2000,"none"
"2595",0.0120333333333331,2000,"none"
"2596",0.1281,2000,"none"
"2597",0.0312999999999999,2000,"none"
"2598",0.0118666666666662,2000,"none"
"2599",0.153733333333333,2000,"none"
"2600",0.0169333333333332,2000,"none"
"2601",0.00369999999999981,2000,"none"
"2602",0.00273333333333303,2000,"none"
"2603",0.0252999999999997,2000,"none"
"2604",0.101066666666667,2000,"none"
"2605",0.00949999999999962,2000,"none"
"2606",0.0249999999999999,2000,"none"
"2607",0.130533333333333,2000,"none"
"2608",0.0190333333333332,2000,"none"
"2609",0.0321666666666665,2000,"none"
"2610",0.0331999999999999,2000,"none"
"2611",0.111666666666666,2000,"none"
"2612",0.104566666666666,2000,"none"
"2613",0.1341,2000,"none"
"2614",0.0156999999999998,2000,"none"
"2615",0.120933333333333,2000,"none"
"2616",0.0291999999999999,2000,"none"
"2617",0.0361333333333329,2000,"none"
"2618",0.0126333333333331,2000,"none"
"2619",0.0284666666666666,2000,"none"
"2620",0.00423333333333309,2000,"none"
"2621",0.181966666666666,2000,"none"
"2622",0.033233333333333,2000,"none"
"2623",0.0997666666666666,2000,"none"
"2624",0.0465666666666666,2000,"none"
"2625",0.0301666666666667,2000,"none"
"2626",0.0114999999999998,2000,"none"
"2627",0.123433333333333,2000,"none"
"2628",0.0221333333333331,2000,"none"
"2629",0.1265,2000,"none"
"2630",0.000799999999999912,2000,"none"
"2631",0.0200333333333331,2000,"none"
"2632",0.119733333333333,2000,"none"
"2633",0.1012,2000,"none"
"2634",0.0402999999999998,2000,"none"
"2635",0.1366,2000,"none"
"2636",0.00989999999999958,2000,"none"
"2637",0.2412,2000,"none"
"2638",0.0125666666666664,2000,"none"
"2639",0.1583,2000,"none"
"2640",0.0164999999999997,2000,"none"
"2641",0.0365333333333333,2000,"none"
"2642",0.0834999999999999,2000,"none"
"2643",0.0634333333333332,2000,"none"
"2644",0.0257666666666663,2000,"none"
"2645",0.0146666666666664,2000,"none"
"2646",0.0695999999999999,2000,"none"
"2647",0.0146666666666664,2000,"none"
"2648",0.112233333333333,2000,"none"
"2649",0.0886666666666667,2000,"none"
"2650",0.108466666666666,2000,"none"
"2651",0.183033333333333,2000,"none"
"2652",0.114633333333333,2000,"none"
"2653",0.0103333333333331,2000,"none"
"2654",0.0137333333333332,2000,"none"
"2655",0.0517666666666665,2000,"none"
"2656",0.0223666666666666,2000,"none"
"2657",0.00076666666666636,2000,"none"
"2658",0.091333333333333,2000,"none"
"2659",0.0170999999999997,2000,"none"
"2660",0.011333333333333,2000,"none"
"2661",0.0604333333333331,2000,"none"
"2662",0.0179666666666662,2000,"none"
"2663",0.107633333333333,2000,"none"
"2664",0.127166666666667,2000,"none"
"2665",0.0467999999999997,2000,"none"
"2666",0.0481999999999996,2000,"none"
"2667",0.00753333333333295,2000,"none"
"2668",0.1428,2000,"none"
"2669",0.0337666666666663,2000,"none"
"2670",0.0379666666666663,2000,"none"
"2671",0.0215666666666663,2000,"none"
"2672",0.1338,2000,"none"
"2673",0.0268333333333333,2000,"none"
"2674",0.124533333333333,2000,"none"
"2675",0.00886666666666658,2000,"none"
"2676",0.0390999999999999,2000,"none"
"2677",0.124266666666666,2000,"none"
"2678",0.127733333333333,2000,"none"
"2679",0.0448333333333331,2000,"none"
"2680",0.023333333333333,2000,"none"
"2681",0.0272666666666663,2000,"none"
"2682",0.1187,2000,"none"
"2683",0.0223,2000,"none"
"2684",0.0124999999999997,2000,"none"
"2685",0.0379333333333332,2000,"none"
"2686",0.110366666666666,2000,"none"
"2687",0.1424,2000,"none"
"2688",0.0158666666666663,2000,"none"
"2689",0.1546,2000,"none"
"2690",0.109833333333333,2000,"none"
"2691",0.0519999999999996,2000,"none"
"2692",0.0240333333333331,2000,"none"
"2693",0.0605666666666664,2000,"none"
"2694",0.0624666666666664,2000,"none"
"2695",0.0158666666666663,2000,"none"
"2696",0.1111,2000,"none"
"2697",0.0151666666666666,2000,"none"
"2698",0.2439,2000,"none"
"2699",0.00949999999999962,2000,"none"
"2700",0.1329,2000,"none"
"2701",0.0587333333333331,2000,"none"
"2702",0.123533333333333,2000,"none"
"2703",0.3541,2000,"none"
"2704",0.0122333333333331,2000,"none"
"2705",0.1455,2000,"none"
"2706",0.0135333333333332,2000,"none"
"2707",0.1412,2000,"none"
"2708",0.010933333333333,2000,"none"
"2709",0.00283333333333324,2000,"none"
"2710",0.1462,2000,"none"
"2711",0.0209666666666664,2000,"none"
"2712",0.0812666666666666,2000,"none"
"2713",0.107433333333333,2000,"none"
"2714",0.015333333333333,2000,"none"
"2715",0.109066666666667,2000,"none"
"2716",0.189366666666666,2000,"none"
"2717",0.00673333333333304,2000,"none"
"2718",0.00863333333333305,2000,"none"
"2719",0.108766666666666,2000,"none"
"2720",0.00483333333333302,2000,"none"
"2721",0.0250666666666666,2000,"none"
"2722",0.127166666666667,2000,"none"
"2723",0.0108999999999999,2000,"none"
"2724",0.0146333333333333,2000,"none"
"2725",0.123966666666667,2000,"none"
"2726",0.0153999999999996,2000,"none"
"2727",0.0172999999999996,2000,"none"
"2728",0.1374,2000,"none"
"2729",0.0705,2000,"none"
"2730",0.174966666666666,2000,"none"
"2731",0.149466666666667,2000,"none"
"2732",0.107666666666666,2000,"none"
"2733",0.1372,2000,"none"
"2734",0.0298333333333329,2000,"none"
"2735",0.0659666666666663,2000,"none"
"2736",0.0137666666666663,2000,"none"
"2737",0.233166666666667,2000,"none"
"2738",0.141033333333333,2000,"none"
"2739",0.0179666666666662,2000,"none"
"2740",0.1038,2000,"none"
"2741",0.0194333333333332,2000,"none"
"2742",0.1478,2000,"none"
"2743",0.0287666666666664,2000,"none"
"2744",0.0221,2000,"none"
"2745",0.169533333333333,2000,"none"
"2746",0.0765666666666664,2000,"none"
"2747",0.051733333333333,2000,"none"
"2748",0.00389999999999979,2000,"none"
"2749",0.0485666666666664,2000,"none"
"2750",0.1154,2000,"none"
"2751",0.139933333333333,2000,"none"
"2752",0.1996,2000,"none"
"2753",0.1681,2000,"none"
"2754",0.119233333333333,2000,"none"
"2755",0.156766666666666,2000,"none"
"2756",0.128666666666666,2000,"none"
"2757",0.2096,2000,"none"
"2758",0.160666666666666,2000,"none"
"2759",0.0254999999999996,2000,"none"
"2760",0.00983333333333292,2000,"none"
"2761",0.0714333333333332,2000,"none"
"2762",0.114966666666667,2000,"none"
"2763",0.145933333333333,2000,"none"
"2764",0.124566666666666,2000,"none"
"2765",0.0390999999999999,2000,"none"
"2766",0.0325333333333333,2000,"none"
"2767",0.1335,2000,"none"
"2768",0.061433333333333,2000,"none"
"2769",0.128033333333333,2000,"none"
"2770",0.0124666666666666,2000,"none"
"2771",0.0131333333333332,2000,"none"
"2772",0.0308666666666664,2000,"none"
"2773",0.00973333333333315,2000,"none"
"2774",0.0249333333333333,2000,"none"
"2775",0.0100666666666664,2000,"none"
"2776",0.0543999999999998,2000,"none"
"2777",0.0802666666666663,2000,"none"
"2778",0.1045,2000,"none"
"2779",0.00893333333333324,2000,"none"
"2780",0.126733333333333,2000,"none"
"2781",0.0972,2000,"none"
"2782",0.191966666666667,2000,"none"
"2783",0.0267999999999997,2000,"none"
"2784",0.0204,2000,"none"
"2785",0.0684333333333331,2000,"none"
"2786",0.0118666666666662,2000,"none"
"2787",0.00823333333333309,2000,"none"
"2788",0.00306666666666633,2000,"none"
"2789",0.101633333333333,2000,"none"
"2790",0.025633333333333,2000,"none"
"2791",0.0180666666666665,2000,"none"
"2792",0.0390999999999999,2000,"none"
"2793",0.159133333333333,2000,"none"
"2794",0.105633333333333,2000,"none"
"2795",0.101666666666667,2000,"none"
"2796",0.0675666666666666,2000,"none"
"2797",0.0465,2000,"none"
"2798",0.104433333333333,2000,"none"
"2799",0.0488999999999997,2000,"none"
"2800",0.00146666666666651,2000,"none"
"2801",0.0347,2500,"none"
"2802",0.00839999999999996,2500,"none"
"2803",0.0404666666666667,2500,"none"
"2804",0.0181999999999998,2500,"none"
"2805",0.102,2500,"none"
"2806",0.1068,2500,"none"
"2807",0.119033333333333,2500,"none"
"2808",0.13,2500,"none"
"2809",0.0582999999999996,2500,"none"
"2810",0.0577333333333332,2500,"none"
"2811",0.1314,2500,"none"
"2812",0.0764999999999998,2500,"none"
"2813",0.103966666666667,2500,"none"
"2814",0.0426666666666664,2500,"none"
"2815",0.0951999999999997,2500,"none"
"2816",0.105433333333333,2500,"none"
"2817",0.0149999999999997,2500,"none"
"2818",0.0340333333333329,2500,"none"
"2819",0.087533333333333,2500,"none"
"2820",0.00879999999999992,2500,"none"
"2821",0.0622333333333329,2500,"none"
"2822",0.0590666666666664,2500,"none"
"2823",0.00419999999999998,2500,"none"
"2824",0.0910333333333333,2500,"none"
"2825",0.160566666666667,2500,"none"
"2826",0.0079333333333329,2500,"none"
"2827",0.1025,2500,"none"
"2828",0.0747333333333331,2500,"none"
"2829",0.00483333333333302,2500,"none"
"2830",0.001033333333333,2500,"none"
"2831",0.0865666666666662,2500,"none"
"2832",0.00439999999999996,2500,"none"
"2833",0.0367666666666664,2500,"none"
"2834",0.0114333333333332,2500,"none"
"2835",0.0171666666666663,2500,"none"
"2836",0.0183666666666666,2500,"none"
"2837",0.1802,2500,"none"
"2838",0.0384333333333333,2500,"none"
"2839",0.0280666666666662,2500,"none"
"2840",0.122,2500,"none"
"2841",0.00863333333333305,2500,"none"
"2842",0.087533333333333,2500,"none"
"2843",0.0360666666666662,2500,"none"
"2844",0.0540666666666665,2500,"none"
"2845",0.0714999999999999,2500,"none"
"2846",0.0211333333333332,2500,"none"
"2847",0.0825999999999998,2500,"none"
"2848",0.043733333333333,2500,"none"
"2849",0.0291333333333332,2500,"none"
"2850",0.0242666666666667,2500,"none"
"2851",0.0220666666666665,2500,"none"
"2852",0.0117999999999996,2500,"none"
"2853",0.102566666666666,2500,"none"
"2854",0.0195999999999996,2500,"none"
"2855",0.0334666666666665,2500,"none"
"2856",-0.000133333333333763,2500,"none"
"2857",0.0365333333333333,2500,"none"
"2858",0.0173666666666663,2500,"none"
"2859",0.130366666666666,2500,"none"
"2860",0.119333333333333,2500,"none"
"2861",0.00519999999999987,2500,"none"
"2862",0.0171666666666663,2500,"none"
"2863",0.0512666666666663,2500,"none"
"2864",0.0520999999999998,2500,"none"
"2865",0.109333333333333,2500,"none"
"2866",0.0202,2500,"none"
"2867",0.0433666666666666,2500,"none"
"2868",0.033033333333333,2500,"none"
"2869",0.0151666666666666,2500,"none"
"2870",0.112633333333333,2500,"none"
"2871",0.0144333333333333,2500,"none"
"2872",0.0453999999999999,2500,"none"
"2873",0.0116999999999998,2500,"none"
"2874",0.0312999999999999,2500,"none"
"2875",0.0086666666666666,2500,"none"
"2876",0.0231666666666666,2500,"none"
"2877",0.0984999999999996,2500,"none"
"2878",0.00649999999999995,2500,"none"
"2879",0.0320333333333331,2500,"none"
"2880",0.124733333333333,2500,"none"
"2881",0.1097,2500,"none"
"2882",0.0303,2500,"none"
"2883",0.1064,2500,"none"
"2884",0.0112999999999999,2500,"none"
"2885",0.00926666666666653,2500,"none"
"2886",0.133466666666667,2500,"none"
"2887",0.0249999999999999,2500,"none"
"2888",0.0227999999999997,2500,"none"
"2889",0.0248666666666666,2500,"none"
"2890",0.00183333333333291,2500,"none"
"2891",0.0202666666666667,2500,"none"
"2892",0.107733333333333,2500,"none"
"2893",0.0344666666666664,2500,"none"
"2894",0.0375999999999999,2500,"none"
"2895",0.1276,2500,"none"
"2896",0.0259999999999998,2500,"none"
"2897",0.0897333333333332,2500,"none"
"2898",0.0947999999999998,2500,"none"
"2899",0.108033333333333,2500,"none"
"2900",0.0928333333333331,2500,"none"
"2901",0.0169333333333332,2500,"none"
"2902",0.0923999999999996,2500,"none"
"2903",0.00906666666666656,2500,"none"
"2904",0.00606666666666644,2500,"none"
"2905",0.124566666666666,2500,"none"
"2906",0.017233333333333,2500,"none"
"2907",0.0327999999999999,2500,"none"
"2908",0.110166666666666,2500,"none"
"2909",0.0447333333333333,2500,"none"
"2910",0.00796666666666646,2500,"none"
"2911",0.00579999999999981,2500,"none"
"2912",0.0125666666666664,2500,"none"
"2913",0.168666666666666,2500,"none"
"2914",0.0382333333333333,2500,"none"
"2915",0.115433333333333,2500,"none"
"2916",0.1125,2500,"none"
"2917",0.0132999999999996,2500,"none"
"2918",0.0863999999999998,2500,"none"
"2919",0.0196333333333332,2500,"none"
"2920",0.0244999999999997,2500,"none"
"2921",0.1301,2500,"none"
"2922",0.0116666666666663,2500,"none"
"2923",0.0102333333333333,2500,"none"
"2924",0.0518333333333332,2500,"none"
"2925",0.0110999999999999,2500,"none"
"2926",0.0635666666666665,2500,"none"
"2927",0.151033333333333,2500,"none"
"2928",0.0895333333333332,2500,"none"
"2929",0.0761666666666665,2500,"none"
"2930",0.113333333333333,2500,"none"
"2931",0.0360333333333331,2500,"none"
"2932",0.0285666666666664,2500,"none"
"2933",0.00439999999999996,2500,"none"
"2934",0.00369999999999981,2500,"none"
"2935",0.00283333333333324,2500,"none"
"2936",0.031333333333333,2500,"none"
"2937",0.0155666666666665,2500,"none"
"2938",0.0323666666666664,2500,"none"
"2939",0.0186333333333333,2500,"none"
"2940",0.131633333333333,2500,"none"
"2941",0.0409333333333333,2500,"none"
"2942",0.142233333333333,2500,"none"
"2943",0.0237333333333329,2500,"none"
"2944",0.0121666666666664,2500,"none"
"2945",0.00456666666666639,2500,"none"
"2946",0.1059,2500,"none"
"2947",0.134033333333333,2500,"none"
"2948",0.0321333333333329,2500,"none"
"2949",0.0325666666666664,2500,"none"
"2950",0.109833333333333,2500,"none"
"2951",0.055533333333333,2500,"none"
"2952",0.00996666666666668,2500,"none"
"2953",0.0151999999999997,2500,"none"
"2954",0.0428333333333333,2500,"none"
"2955",0.11,2500,"none"
"2956",0.0294999999999996,2500,"none"
"2957",0.0112999999999999,2500,"none"
"2958",0.0252999999999997,2500,"none"
"2959",0.0106333333333333,2500,"none"
"2960",0.0749,2500,"none"
"2961",0.0627333333333331,2500,"none"
"2962",0.107233333333333,2500,"none"
"2963",0.0126333333333331,2500,"none"
"2964",0.137866666666667,2500,"none"
"2965",0.000499999999999723,2500,"none"
"2966",0.00559999999999983,2500,"none"
"2967",0.0183666666666666,2500,"none"
"2968",0.0160666666666667,2500,"none"
"2969",0.0252666666666665,2500,"none"
"2970",0.00146666666666651,2500,"none"
"2971",0.00283333333333324,2500,"none"
"2972",0.0206666666666666,2500,"none"
"2973",0.0115999999999996,2500,"none"
"2974",0.1108,2500,"none"
"2975",0.0196333333333332,2500,"none"
"2976",0.0141666666666667,2500,"none"
"2977",0.0161333333333333,2500,"none"
"2978",0.0163333333333333,2500,"none"
"2979",0.0465999999999998,2500,"none"
"2980",0.0111999999999997,2500,"none"
"2981",0.0208999999999997,2500,"none"
"2982",0.119566666666667,2500,"none"
"2983",0.1082,2500,"none"
"2984",0.1242,2500,"none"
"2985",0.0488,2500,"none"
"2986",0.0546666666666664,2500,"none"
"2987",0.127,2500,"none"
"2988",0.045233333333333,2500,"none"
"2989",0.00863333333333305,2500,"none"
"2990",0.0185,2500,"none"
"2991",0.0386666666666664,2500,"none"
"2992",0.051133333333333,2500,"none"
"2993",0.1701,2500,"none"
"2994",0.0281666666666665,2500,"none"
"2995",0.0113999999999996,2500,"none"
"2996",0.000299999999999745,2500,"none"
"2997",0.119133333333333,2500,"none"
"2998",0.00603333333333333,2500,"none"
"2999",0.0399999999999996,2500,"none"
"3000",0.0089999999999999,2500,"none"
"3001",0.110266666666667,2500,"none"
"3002",0.0209999999999999,2500,"none"
"3003",0.103333333333333,2500,"none"
"3004",0.0242666666666667,2500,"none"
"3005",0.00779999999999959,2500,"none"
"3006",0.123633333333333,2500,"none"
"3007",0.100033333333333,2500,"none"
